iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
RUS,Europe,Russia,2020-04-30,106498.0,7099.0,6246.429,1073.0,101.0,74.0,729.766,48.645,42.803,7.353,0.692,0.507,1.38,,,,,,,,,225499.0,3723807.0,25.517,1.545,167401.0,1.147,0.037,26.8,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
UKR,Europe,Ukraine,2020-04-20,5710.0,261.0,372.571,151.0,10.0,8.286,130.563,5.968,8.519,3.453,0.229,0.189,1.36,,,,,,,,,,,,,3679.0,0.084,0.101,9.9,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-21,6125.0,415.0,393.286,161.0,10.0,9.0,140.052,9.489,8.993,3.681,0.229,0.206,1.34,,,,,,,,,,,,,3856.0,0.088,0.102,9.8,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-22,6592.0,467.0,404.0,174.0,13.0,9.429,150.73,10.678,9.238,3.979,0.297,0.216,1.32,,,,,,,,,,,,,4033.0,0.092,0.1,10.0,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-23,7170.0,578.0,429.857,187.0,13.0,10.143,163.947,13.216,9.829,4.276,0.297,0.232,1.28,,,,,,,,,,72296.0,1.653,,4210.0,0.096,0.102,9.8,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-24,7647.0,477.0,426.429,201.0,14.0,10.857,174.853,10.907,9.751,4.596,0.32,0.248,1.24,,,,,,,,,,,,,4413.0,0.101,0.097,10.3,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-25,8125.0,478.0,431.286,201.0,0.0,9.714,185.783,10.93,9.862,4.596,0.0,0.222,1.21,,,,,,,,,,,,,4511.0,0.103,0.096,10.5,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-26,8617.0,492.0,452.571,209.0,8.0,9.714,197.033,11.25,10.348,4.779,0.183,0.222,1.21,,,,,,,,,,89373.0,2.044,,4609.0,0.105,0.098,10.2,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-27,9009.0,392.0,471.286,220.0,11.0,9.857,205.996,8.963,10.776,5.03,0.252,0.225,1.18,,,,,,,,,4146.0,93519.0,2.138,0.095,4659.0,0.107,0.101,9.9,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-28,9410.0,401.0,469.286,239.0,19.0,11.143,215.166,9.169,10.731,5.465,0.434,0.255,1.15,,,,,,,,,5200.0,98719.0,2.257,0.119,4859.0,0.111,0.097,10.4,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-29,9866.0,456.0,467.714,250.0,11.0,10.857,225.592,10.427,10.695,5.716,0.252,0.248,1.11,,,,,,,,,5825.0,104544.0,2.39,0.133,5149.0,0.118,0.091,11.0,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
UKR,Europe,Ukraine,2020-04-30,10406.0,540.0,462.286,261.0,11.0,10.571,237.94,12.347,10.57,5.968,0.252,0.242,1.09,,,,,,,,,7315.0,111859.0,2.558,0.167,5652.0,0.129,0.082,12.2,tests performed,,,,,,,,,,88.89,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779
